f1,f2,f3,f4,f5,f6,f7,f8
-557.30211613826225,-408.00576908199668,-84.942402123850158,-34.043003850699783,18.921564219654105,-95.845358703039494,-5.7280874260821486,25.267484782963081
-520.31752303466362,194.38356012036539,-150.45982871394924,-6.0885545870027267,2.6126257968552036,-12.506981367645047,1.5540383667547029,-8.6740662929430563
-506.04486813608747,-654.96082928116653,-60.839380015097454,-199.43217663690675,135.68301056392869,-65.08557982274742,-0.42954135678898619,-0.83438842829035786
405.11784591596461,23.153023119590063,-128.38616376549157,64.067564107222424,7.7767930120027247,-2.05966968239585,-26.289042986002428,-10.269224326395998
-973.41733181227949,-168.32953917010352,-27.603192507894072,-1.5384852432687184,8.3768849047625853,-78.606275994570439,-1.4284939880634413,17.759679182083786
-897.74788585418423,39.602715261078217,-67.918666662605645,-84.212706841729855,103.67789285813818,26.50166961053359,14.896130489241376,-27.314102212620966
-771.84027470402259,124.96470189508844,-63.315063397635711,14.725340979499284,-68.21619436420464,61.546862665769844,4.7282349853489656,-33.514342423154694
-1235.588218894557,-512.49548862652114,-6.018161790688322,-144.90429562290299,95.82017775313598,7.7104311282209146,17.983082725268829,-23.271715914474822
-1219.5750399010399,68.482115281062192,-54.174041774976303,-59.237251519190906,73.580321526395878,65.241999662415353,21.955457162622196,-39.999635481969733
-973.47593650598481,-10.250835082005203,-19.60321828084766,37.721588081035307,-90.049335642233189,96.030780897939437,6.3158030487459653,-44.016406102513294
-934.29864444270709,238.79477864108776,-86.160451480127648,63.78769524107247,-24.089890728611959,-58.298896798048588,1.5529614533873306,12.842503743152378
-897.08629357508437,-3.6615354310542267,-68.537462271848298,-66.562854535989644,69.320966681495861,-38.191924717810231,6.6204033056522382,-3.0202975050845362
879.84662735572283,-659.89064647480313,-94.884037468966113,198.86335777561789,-331.42268851671048,18.046963871314883,-55.447767037892724,7.2439543185674973
-737.75743523703954,292.71442406302901,-74.178129916715122,98.101709211973812,-6.4633347899297435,-54.167609834975458,-6.8332870588740482,10.554436858615087
-725.29618565062026,390.59167092449411,-88.909681942348641,26.284715738589409,-21.272119465953661,-40.412620562801123,-4.0713234563073541,3.7146621735823517
469.82748314459275,-556.75194210094276,-102.28090733110675,15.354010738461769,-100.56901482321369,-65.687965295988946,-37.693182057226402,19.988216012526845
-912.52396080882966,308.44117074019476,-112.58596845646687,78.421790502588991,-51.294020987931425,-53.336823387670243,-0.20032865426042257,10.341746206937129
-907.66699544720427,269.04552767074836,-115.8657548616228,-20.137772958341682,52.213404386429254,-73.894987632402007,3.8281931347693909,7.8385175597460464
674.9229232433803,-352.50823618516523,-103.83350686791731,138.88925439620741,-88.907051967126648,-57.9332942931402,-45.913646043545207,21.078955557044338
-1278.5561351080958,-402.54947499755121,-12.825862881062092,-83.505509363982824,9.3326928062994341,-36.420112843008631,14.272806068445163,2.3468349271542093
-1126.3430477475447,195.18849535051785,-72.621836531953392,8.9842813702328428,12.373776555285474,-12.454725118441143,11.401767136555211,-8.5067160574805367
-1060.2914812321644,-656.24472513714886,0.027673386467224673,-205.58674256483846,150.06997551359271,16.319461748383979,16.920858390898772,-30.600295006735784
-916.70966559016676,26.868460532348653,-65.412846381747684,-20.574547728715739,-15.32637974631468,74.900184165011538,11.378924800091706,-42.197112394005984
-1075.9507314515531,-167.19028065281253,-21.206014795008965,-12.038400614075742,3.565218048330248,-78.68541813776136,2.6109924631252075,17.099068736939184
-1056.0452546645438,42.513666878478716,-48.431952754706067,-72.303255832373893,94.324415662964824,-59.685435838421988,10.018110511039295,3.775388978572336
-884.42968356743711,126.91064289787012,-47.905923864805366,33.354240368699266,-74.500340840697703,-24.430381289481421,-1.5098534681419822,-2.3456974792673204
-1079.8899949439874,-509.79367847177798,7.7290887645019888,-106.14953854692681,91.790624801287237,-109.97278271667621,3.1807740951348853,21.037859200967656
-1033.8101525307911,72.167171490629798,-54.94400280890158,-51.83864227252834,63.295947080101662,-5.8575678744905497,11.809783176042931,-13.276226976106434
-899.53613768327318,-5.3165446061166604,-12.480915424105175,34.881883727823684,-104.92620789914879,24.933104166058197,-0.57615269211177755,-17.754306601089283
-1157.2904016490363,241.091454615196,-60.072769618233302,52.30781843336613,-28.345290515392531,-56.835580323303837,6.0365566188792412,11.942273797259848
-1126.4789103929056,-2.3575756145815081,-36.850120258864997,-64.033691631456065,70.160960501017939,-46.322377913642434,9.6320370604281855,-0.1924993596389955
-722.79771620393512,-646.61007130375492,29.586407812579225,98.204043132300214,-374.43993611385025,12.266333757550749,-19.587661755249648,4.4954322755146929
-1200.9905411463139,295.94528753133199,-71.368579819757571,49.154474177186287,-29.392177788139573,-56.613499474038363,7.0773919215449066,8.9400897229637817
-1171.2090856478319,385.9974910383749,-74.154347659228264,33.874080401202264,-11.285014376572919,-12.93871854918514,9.8161477717350838,-7.724087981291099
-632.09553918355834,-554.68525291552044,-14.147430142089352,-13.060879384080337,-106.41621216798134,-38.331862489716514,32.344690562755545,4.4266808774280655
-1138.6122393433666,311.85268234667154,-57.656628095990101,78.731945427133397,-48.79943445216184,-48.828623480763824,2.6806300835252488,9.1044310828568769
-1128.1951318637139,272.60090562089937,-64.113257691218351,-25.942913428883614,53.33519673660075,-60.625375680304231,7.766821100448559,3.1100078021817894
-845.00995900860062,-337.64294673687891,23.01290695998895,26.725909430830377,-134.41558049317032,-43.736948497461903,-9.3353646610060821,10.773186951872798
-189.67203624381463,-409.43453095701045,-50.092012123551889,23.267638509711933,47.007770954742455,-90.160508589319292,-18.85194911542931,26.916858277043929
-93.364369059954385,200.28833119027641,-104.27173402933003,-19.422007739281007,11.808542152207384,73.190988798758823,-1.6775367021666696,-37.730373355976838
1575.5350775246748,-658.799436758919,-75.43038255699517,-83.310353262965634,200.93810707027453,13.262330898288463,-45.350373089246325,-20.84235665100357
1803.6518982226648,46.504939031320397,-137.24836573266526,-46.182713601363524,-38.256874134601517,57.70144307244329,-51.77280026670342,-28.759921565320965
-1272.3612824287527,-167.81959155190063,-27.528897905751894,-44.935700930221998,0.64670368822301538,-14.90155888423814,13.062097763213641,-7.4142116365434978
-1268.20275775768,39.657989822679383,-43.938837045718635,-74.348056657671705,101.59653181916626,-19.530464137615905,17.778279465577672,-11.643635146189562
-1082.9500703252768,125.13259341931374,-6.3144359584401935,49.572951208891496,-57.081942698674489,19.743286212671041,4.1188156931482718,-18.359623090666439
-1300.8442848451398,-508.33383466670728,14.517449956257307,-129.58981798336106,84.687354264890686,-95.838582475690075,8.2515128254533963,14.905661835999648
-1299.7735632651147,73.562599827801861,-29.004219750221274,-40.449885547083269,59.95738789198181,-61.760687859601028,9.9916150833591129,6.5180974635097879
-1041.5257107057055,-3.8177066570232712,43.884931291943595,73.763958584931729,-93.922835702964719,-26.757892815950107,-7.9079958907326668,1.9372409429772279
-946.29046421337682,244.0353944450215,60.484840280500514,126.30032733565939,11.558490249987399,-42.916189643547398,-6.4731302754750688,10.915870289541441
-937.57511975590842,13.568757240187489,65.785840408846894,-85.377678501460423,56.739380623071199,-72.305717094882368,-2.7118924784458827,11.40564228972287
-105.17320504322083,-625.35548157378446,341.91942979943769,206.11826194457018,-318.73729924504744,10.034793447665086,-51.971905181328466,13.705819086586523
-1085.9959066327331,295.9098113299188,-42.789726089057673,76.121631747088017,-15.300226838701668,-52.888702925152607,0.96416890759816076,9.2325293332061893
-1079.6298448147859,391.32533550093416,-48.216882174886834,31.358241103867591,-18.523146217273844,-47.69777843788583,1.7252157664668966,5.9979728185484111
-686.34331541354629,-544.16699712689672,126.69895655715477,17.497903444124251,-90.996679037846206,-57.429936710809599,-20.224302116088499,17.080972618254112
-1314.0678107988774,312.95156878639983,-63.15970731216408,54.79604587286078,-58.690971943210727,-45.394538910870047,7.3334240604627512,6.5015229804547365
-1312.9246594489784,271.05404462901299,-60.720188170078693,-20.267468503871822,54.945776017936979,-70.520344692499407,10.620749657013867,5.8118089025727979
-740.55262830997833,-335.57059125711913,186.79250372073403,133.55877214286542,-78.294002825947373,-34.750709033111818,-24.023308056996864,12.092959029634876
-620.76599951040657,-407.57410762328578,-51.108117309042584,-37.260220431653643,28.759019568249595,-37.798338733941605,2.1949462602079834,3.9075862183481744
-559.59477830697267,194.24410729847224,-132.30034337762814,-27.702704008193713,10.358001423015775,84.226098156275739,13.989231313732457,-44.313211068733423
-509.63216202191217,-657.65057657596515,-53.129232853851533,-226.82869621136945,150.82514378985033,88.257720299888959,17.142942939349656,-57.08023209333281
-314.55288787679569,25.21969465921066,-108.62749238702439,-29.914748387976026,-8.3880443078615361,148.42531833731817,8.7499129757916325,-68.536010655555657
-1269.5387328759982,-168.17812322452565,-31.727939099343658,-46.88911557370924,0.60147620113853395,-9.6602144443688243,13.61794300895111,-9.4437383995558264
-1256.461386992273,38.538121906082296,-50.429235034873059,-76.631030060566019,103.92137912949914,-0.11327523013926606,19.602386846267429,-18.807395670033767
-877.1460399482612,122.38147972497963,-18.299261191659248,67.6496978701758,-45.231488838680654,39.927770515785987,-0.91301438955977143,-24.377524541231594
-1283.8351310424853,-127.66440484182149,-33.167727265575294,1.2627930523405033,-91.406481903218406,-13.435616713091799,8.4141744080950787,-4.6690479511871112
-545.86609393645176,-11.689429704329248,-40.473455230485541,4.9396251305089711,127.73427817786649,-38.842964168328386,-9.0885662855809226,-5.105102714223877
-358.54738946629249,142.11560781258942,-51.115496593685414,-46.91833074261806,96.699966836666192,-41.120182972848077,-10.07579701522549,-3.8114787717791323
-237.95195747193281,203.49430157328621,-40.315249681975828,1.5511160571924889,-40.446939364150005,-16.977620268873359,-17.257788177691076,-4.9865761504154884
-1140.2578612477059,240.90157209492907,-63.12263971692331,52.478080810534664,-28.410210016672771,-57.073984792040086,5.9089476430246828,11.982476178998294
-1073.9955933101571,-4.7303062719368558,-50.445237560253155,-72.28429403470858,76.057257011650165,9.4909228689521807,14.930590305911192,-20.782136773231034
610.61402142310112,-661.8543816451172,-112.87812345663073,169.77766110197052,-337.46168446271741,61.26300614995391,-43.025290485766796,-10.128568488586998
924.63675991164826,277.76441464561617,-158.08758384347354,246.50863547881093,60.05806003897959,-54.059760919129218,-53.500569347230069,17.811751749062768
948.46900765321016,394.33357090986584,-226.00700874399897,-2.1888335313556557,-39.213019038941049,-29.098905677609828,-41.472141348002751,3.3509094376481721
1446.1824927884743,-544.22786511547736,-113.53825774680168,-30.91436220399595,-121.16229379081442,-44.830693411283413,-63.645120875118216,15.754527311292806
-451.56223436630057,304.81620417271887,-123.18340018088628,124.91345591524265,-29.894124623776687,-51.874238802585161,-14.196421865012775,12.257086189836846
-411.46326994414716,269.38951174291952,-153.71369316523436,-38.255910594086231,51.83876104443457,-18.379140581218842,-2.388657251749251,-11.724827512862408
175.80617691858794,-342.82816522526065,-68.131959868102612,45.386823607575352,-121.6548259624095,-0.3685918081729016,-27.123639350575139,-2.8412952921947436
-1260.8852358524175,-403.35293882575644,-11.931438172070163,-84.882021460852698,13.76113322541668,-9.6738517032318789,15.643013261877107,-7.4231135270644115
-1262.806695605977,196.17622557734586,-64.726212651872402,-10.184072433709671,9.2878079060815324,16.034819758049199,16.645572189024325,-19.541039193267487
-690.61866672238,-657.49880855387505,24.718567909340244,-137.70914039178521,172.36540260916189,-40.363863732930248,-2.9680180798600424,-7.6428724873046443
-668.95852948880258,35.047092219780296,-58.382448430330619,-38.228517349933995,-35.36183325455066,9.8876087564988886,-3.7503073580252879,-18.358259466776786
52.839223867378848,-653.3828574224658,-48.168028520559872,-172.02153012572549,151.45533889739974,-50.773343659024775,-21.883360175401762,-4.128110508275137
521.95049333738325,33.153111316699047,-128.33979873898778,-1.6462393323206637,-22.349813342966961,4.3831217665192437,-36.578392227542182,-14.214387423004469
-1258.9304945763788,-168.50839497645276,-27.478805350197515,-45.779198446657524,4.0168469471491015,5.5198967326472923,14.260077197102524,-14.733381042959842
-1230.0026941773176,38.25633416493244,-41.695312944150061,-79.289054786410844,110.06466736676552,37.947064621464953,20.798101903516066,-32.482666422268728
-750.39075111792465,119.4873256339298,-85.712236729270117,37.199685694738783,-55.882062528795785,69.771621028347553,2.6742368289470368,-36.875380056907836
-1278.0093266137981,-509.79230947781383,7.3146930308817772,-134.94906595472136,88.589567861908478,-59.599250001804087,11.640792157369699,1.5146261904178655
-1275.3508797573095,72.014028924391027,-36.685280641357615,-46.171015804689276,64.111511819526655,-23.083794779279533,13.618391879505957,-7.6745535704618089
-893.40051257768448,-8.1042553762455185,-16.464767431867521,58.988220722655946,-96.372887772495673,6.976752958678504,-4.9376107396109736,-11.047889931572044
-1314.149776579791,242.20885605794592,-59.355999154479129,33.95227279418701,-35.204398822719305,-52.699264248688827,9.2079050559717075,9.5442432707154055
-582.8824046577148,-7.6806399885101904,-47.073458809882247,11.061373048986047,99.223539990819106,-79.879190116640899,-12.908196270274136,14.090560883172454
-251.27069215069108,-641.56989894995581,15.024041404310662,93.642545798983093,-385.21457685895149,-29.034299313296096,-37.526248476144637,20.122650807658481
-1297.8148519685421,295.80970630984939,-71.312139098511025,33.896869326757511,-30.005765691398562,-24.870563336870308,11.217347937694843,-3.2690457780334299
-1289.2368531939155,385.74929253829271,-66.121914037746592,34.840754550619664,-10.377931786083838,-14.035086207629114,11.072691507133195,-7.8027108272167052
1562.0459829145916,-562.32303853316444,268.5680560732776,367.16707458466567,85.65581748175677,5.606745624934141,-92.675581113530825,10.188316756472981
-1176.3881157966741,311.67917896571731,-69.138486762749821,69.829064980949894,-53.565390758177138,-50.354983531984686,4.7522230337783578,9.0997351477787376
-1172.4124107739885,271.50798866788722,-70.058116429901489,-21.204351320151293,53.47287433027784,-71.930971340525204,8.3026262955615451,7.0391663198864105
-987.57751926501032,-337.83821783195884,27.837885645256712,26.838249772156974,-135.86011031860389,-54.278277021177466,-7.2527159032422643,14.262601095636606
5842.7721608115808,-469.10099954906894,-631.5089403802524,404.20542648300807,173.2789530723079,-175.16237520277349,385.71606091582703,41.455159467658895
5884.3701267338538,188.02270131610462,-842.24455791340677,-66.763472212970399,-79.212308156033373,-88.620323366545534,288.54924495423063,3.4951730755353476
5895.1632677281123,-661.41162804689111,-750.69509757825824,-256.40175770774169,54.718126186501948,-146.6511869715743,285.85715010884815,13.482933761066631
7386.0024278508781,11.49924247598736,-886.88573008066589,29.076195045727644,-65.081528306678678,-89.629348016663528,278.32760793226583,2.0280309675732258
36.011492671615393,-176.90527605131322,-83.857309171365699,81.687932716075807,46.075231167894088,-78.372324749655107,-32.123988787626701,21.241987548720608
119.04747423264618,41.14189967495598,-164.20623130915379,-105.71574914035121,91.363522384655653,36.392791219707632,-9.0625572497304727,-29.784670517961608
364.79539272298911,124.66013472841574,-167.47125444698798,8.5437663756372224,-73.599723718461348,71.628711448200818,-23.05401689593841,-35.28960785208929
-344.50116289564914,-515.67537260744871,-21.38253947292803,-40.617814535020329,120.93868568530029,-109.13523045197689,-15.824833619384762,23.645273358006541
-295.0832036524979,75.132828110605473,-103.43745385067959,-64.524176853766946,54.903700584491247,-3.7123563078816213,-4.2522567598702663,-12.597491903363167
721.97680881811675,-8.3633517179907422,-66.886112475425747,113.89641613601782,-71.157501529051345,30.950830715459968,-41.974901073041913,-13.947232073734027
-519.86139537638826,237.87606631206191,-27.628653586797501,134.99422256825065,11.712023981015749,-50.013491989560009,-13.775113338120583,13.575041916114859
-500.12063649115538,6.9441562276860074,-28.292851778714741,-82.540405150041877,57.076462016481457,-61.778362546601109,-7.82099868429649,7.6443482763954549
191.52886301927788,-636.85240030301804,107.28560870747121,141.35880490696977,-355.31001901151001,5.7454972807758722,-50.637674887980282,12.739895536588687
-1286.3002975413783,295.0745518621145,-74.931371666881546,31.192573753089512,-28.041135790029777,-6.5852600556549143,12.942398553990786,-10.014617192559678
-1236.5832883389114,382.40602491166851,-82.644468408111791,22.500048674267749,-1.4260186737532397,69.394343503324762,18.943764605278862,-38.393071660394668
12935.034939816465,-646.00676034632374,365.12631679643539,1674.3403244242527,651.2661573041205,18.926660488215113,944.80216353573144,-7.2636977462529151
-756.13011520649491,308.92003662836925,-61.450492970960241,118.84840938396648,-34.836460736480596,-56.690275412936003,82.284898265943596,8.3622634381165248
-720.27775663591103,273.33822403315583,-89.046346758381972,-39.338128985695562,49.823761447776619,-27.19971273163782,71.980709894455245,-12.861074029686035
203.4963858873183,-341.41733838933288,5.0722725330006169,88.34661909947998,-110.73365475106986,-22.846441618010644,195.23285608621654,-5.9045120351347817
-670.76148994268328,-406.8121001569229,-63.551608509455015,-33.761381647499185,19.849391882567392,-94.20101027855263,-4.6116736253772279,25.126463423083027
-619.09034534729653,194.20941697722714,-142.72026978735053,-13.274674936620732,4.2541291037541873,14.428716478202089,5.5923419702075972,-18.307576067619706
-607.27272050625515,-655.4551701257385,-51.068964545886374,-201.69234258221641,139.085859453274,-42.003524620992955,2.9697795158337685,-8.7613761571369047
187.60784399240686,25.611325884627586,-74.456513394056273,62.931086901659931,16.650308587556246,27.519330795050923,-34.885449613749472,-22.630383026656318
106.20296429900746,-180.71175624992685,-177.8241383391003,48.680938776184718,25.714844669991894,-88.27079714957658,-23.997155669486375,23.769003025950745
204.56710000041534,33.84035537433639,-239.11538143783469,-78.527219948902612,89.17429363195501,-36.850683627857414,-10.665590051308142,-2.8124412023586265
559.667533523732,115.52505452441214,-280.01639630014546,29.756367374329692,-80.190410623701936,-4.9936011180312052,-25.833273802272814,-7.423898329456553
1110.5026500906897,-176.98712246139979,-306.07653284186841,-28.963816397292195,-6.4463959354514193,-33.649585005831241,-35.905134792244702,3.921573597156657
1467.9690667953612,315.86469100695945,-396.41900466329218,47.708630722232243,-85.253772610021826,-8.9378224788046623,-45.109151853392987,-4.5990102426752024
2057.1562747604698,208.76668395253833,-460.3772243803283,30.797694646342073,-58.865371776363368,-24.202286285214988,-55.959031221371994,3.0844246086396927
2380.1634118709026,487.71720532194433,-524.73069637921742,41.421310803431275,-43.312833040267883,-23.523106776108712,-61.970376520575321,-0.924806801640637
-1298.4495409341589,-508.49140314630898,13.726814365795455,-130.15243198658132,85.110308943389583,-92.028459827974444,8.5731277311567364,13.43465072804964
-1009.335363410104,69.220690782054263,-93.010707127166128,-36.318987214794355,58.355651844062997,-67.882364145783399,7.3973301981608675,8.5418689361666882
-138.67185961670219,-16.137273838452174,-115.38447281174994,106.34796309063188,-85.275815745543539,-39.74410885029085,-24.417221169633425,8.3529600775550321
224.49949000487652,-6.4519974832197589,-155.89060179218143,-54.633545186458683,86.342607762645756,-87.916333575466695,-25.763124217902345,12.292786130568455
314.51617279451693,222.86076008649303,-206.66938810324618,-47.300720738604475,32.264503259996758,-78.555244417818912,-25.403198247482969,10.168577681995652
400.44729874197361,365.73344672433501,-234.61001822207697,-10.352568120752029,-2.8807070802873698,-67.383473510342824,-27.200403158430777,8.4837823201493361
